"strucchange","byhand","hybrid"
-0.0460601635818252,-0.0460601030293455,-0.0460601030293455
0.0231396217940285,0.0230295223252737,0.0230295223252737
0.0422333538051346,0.0430646625322223,0.0430646625322223
0.0660358533017518,0.0646374387989606,0.0646374387989606
0.0376027506892367,0.0373270370993472,0.0373270370993472
0.0547930418196877,0.0554870951749591,0.0554870951749591
-0.0245387469317926,-0.0236918520299659,-0.023691851165355
0.0167357419764323,0.0172387484957127,0.0172387463346955
-0.0274751749416061,-0.0274360658255157,-0.0274360656926548
-0.0337198515472185,-0.0340427720187629,-0.034042770852206
-0.0402589708585645,-0.0407591165558987,-0.0407591155682945
-0.0252384376068028,-0.0257347252711816,-0.0257347249286663
0.0473215298567296,0.0469615517756537,0.0469615515328584
0.00388797822515626,0.0037274478648404,0.00372744730619151
0.0237141622111572,0.0237431854440666,0.0237431848759806
-0.0243578541300191,-0.0242167472628218,-0.0242167476086959
0.00845809504675134,0.00858016034730888,0.00858016033548411
0.0173832828433333,0.0173323626674122,0.0173323629612306
0.0102873912258609,0.00994776013391593,0.00994776057137752
0.0120934154983865,0.0114811461315812,0.011481146472268
0.00257700876993297,0.0019145857763204,0.00191458582603227
-0.0212794510750108,-0.0216048915972019,-0.0216048918406819
0.0151657511060927,0.0155516412257998,0.0155516409101308
-0.0213572756168482,-0.0200913915676022,-0.0200913916582219
-0.0175946641978808,-0.0155601135947088,-0.0155601133104322
-0.0112072348449707,-0.00871556821399983,-0.00871556769889097
-0.0402230686703548,-0.0376476007080435,-0.0376476003785775
-0.0191271444212833,-0.0167613376621345,-0.0167613380161028
0.0286894596405736,0.0307259301550889,0.0307259287760037
-0.000761902145317978,0.000987095283474711,0.00098709286876117
0.00914638780558055,0.0107470229252202,0.0107470198195921
-0.0359302129034094,-0.0343432046628402,-0.0343432079961557
0.0153055594450653,0.0169354563330738,0.016935453179745
-0.0153890122188883,-0.0137580750361607,-0.0137580778293435
0.0195432118178265,0.0210656294210575,0.021065626946977
0.0274201718527033,0.0287287892825289,0.028728787016174
-0.016576282285319,-0.0155248309347601,-0.0155248331089269
-0.0122858787508145,-0.0114609810125094,-0.0114609831088959
-0.0281523076580652,-0.0275024895547851,-0.0275024914742186
0.0127761158750183,0.0132681094849327,0.0132681078842767
0.00384450192392594,0.00415522498382221,0.00415522375423078
0.0209684045994007,0.0210725930830891,0.0210725921221238
0.0126084292865357,0.0125327446504752,0.0125327437694263
0.0132440591368143,0.0131037909410235,0.0131037899832129
-0.00923979715300396,-0.00924877640530029,-0.0092487774686838
-0.0304164413187592,-0.030081852877528,-0.0300818539404098
0.00806833379305382,0.00888475861239204,0.00888475771758269
-0.000613995494685656,0.00068544328984163,0.000685442657698378
-0.0175668574995755,-0.0159219278590149,-0.015921928303142
-0.0192979429134104,-0.0175203896065524,-0.0175203900951976
-0.0583572497640961,-0.0566499906145575,-0.0566499914374453
-0.0696443317409063,-0.0681253526021215,-0.0681253539672948
-0.0163604890176271,-0.0150286935686271,-0.0150286955109872
0.0573253918992086,0.0585556336630176,0.0585556313100565
0.0137438855334566,0.014969541748921,0.0149695392531403
-0.0179639335896838,-0.0166934397909316,-0.0166934422233413
-0.0233140195762193,-0.0220175577959359,-0.0220175600642394
-0.0129064599445183,-0.0116578373141547,-0.0116578394102309
-0.00410305868441183,-0.00299099969108147,-0.00299100165410363
0.0275642182443258,0.0284817757587155,0.0284817739106415
0.0330958114194307,0.0338107589460062,0.0338107572465844
-0.0311571235826289,-0.0306208678461269,-0.0306208693427499
0.0616268508227189,0.0620101163411238,0.0620101151128001
0.003585536060208,0.00382531888688645,0.00382531792368673
-0.0204554224407834,-0.020355743751418,-0.0203557445524626
-0.0981255695917172,-0.0981397327574497,-0.0981397335381442
0.0776423769743822,0.0775891340188427,0.0775891331592717
0.0182813742256519,0.0183136657645539,0.0183136648237626
-0.028626835407213,-0.0283679995087214,-0.0283680004531129
0.0535583184378021,0.054146413245462,0.0541464124204144
-0.0208090892225061,-0.0198747327581675,-0.0198747333985037
0.0462976544832642,0.0475004510864142,0.0475004505786785
-0.00195742054459624,-0.000626761987727115,-0.000626762521382316
-0.122698418379514,-0.12139500680227,-0.121395007560568
-0.0468619655147079,-0.04568083938595,-0.0456808405147471
-0.0421555965111141,-0.0411054461324619,-0.0411054476634197
-0.0188060482749094,-0.0178343208942376,-0.0178343227322782
-0.0499368598510579,-0.0489716583477685,-0.0489716603341025
-0.0101190722921272,-0.00911480580121764,-0.00911480777788966
-0.0163581221238445,-0.0153209720357242,-0.015320973907449
-0.0426795819930606,-0.041665588393662,-0.0416655901570739
-0.039049933199517,-0.038132956913064,-0.0381329585929121
-0.0315895219342913,-0.0308246806969823,-0.0308246822926246
-0.0250692838192406,-0.024474406455367,-0.0244744079263449
0.00432583380347481,0.0047638996068139,0.00476389832836635
-0.0066404280064143,-0.00633652108727029,-0.00633652212756739
-0.00983528054522506,-0.00964899680857843,-0.00964899763072485
0.0601997907615725,0.0602807550052463,0.06028075431555
-0.00511640666167023,-0.00511624411461871,-0.00511624479293978
-0.00159112292175333,-0.0016166293069934,-0.00161663006449639
-0.0286101388651651,-0.0285720357857858,-0.0285720366300647
-0.0462595531031933,-0.0460550921134667,-0.0460550929733686
-0.0154885668455713,-0.015039595449119,-0.0150395962199747
-0.0297908491166452,-0.0290791785244007,-0.0290791791452378
0.00272122245026513,0.00364306873339635,0.00364306822608222
-0.0118748167968192,-0.010845685041318,-0.0108456855659397
-0.0107497444971793,-0.00972500136943221,-0.00972500207980947
-0.0918378077020739,-0.0908955251971424,-0.0908955262184266
-0.0105160324105504,-0.00967168506496923,-0.0096716864239493
0.0206472187774869,0.0214331739313334,0.0214331723158453
-0.0096036792131375,-0.0088197743034566,-0.00881977603845803
0.0342837764810757,0.0351044853255695,0.0351044836042735
-0.0307239310332949,-0.0298696909436293,-0.0298696925850961
-0.00920359873985742,-0.00835986862524148,-0.00835987018300985
0.0241832282389928,0.0249564898474409,0.024956488372041
-0.00146514369256149,-0.000813101026283878,-0.000813102412957543
0.00180966206324298,0.00231829841122063,0.00231829714789354
0.0248406989648653,0.0252122462499801,0.0252122451663349
0.0922191662876596,0.0924726739197344,0.0924726730534819
-0.00728828246432986,-0.00713519973329875,-0.00713520041074376
-0.00885835406413466,-0.00879092140771591,-0.00879092198311549
0.00294335272809083,0.00294785054312523,0.00294784996761208
0.0157923213392954,0.0157782847223553,0.0157782840754098
0.0495835857919755,0.0496210712699799,0.0496210705505162
0.0236420557921066,0.0238125316393175,0.0238125309113144
-0.00423093964608811,-0.00386345636314999,-0.00386345701731684
-0.0102853435423071,-0.00970286320524186,-0.00970286373987648
0.00702044692128999,0.00777919284306766,0.00777919239784928
-0.00989695953632569,-0.00904363436549219,-0.00904363482611048
-0.0042585760305364,-0.00340195717446729,-0.00340195778406933
-0.00411335911134137,-0.00331745594926043,-0.00331745680699126
