"","x"
"1",0.635209321183054
"2",0.679748154969588
"3",0.703984326927592
"4",0.601215962361729
"5",0.685039136684716
"6",0.689334786722749
"7",0.662387038771643
"8",0.675211433839232
"9",0.695144143714554
"10",0.711751607445533
"11",0.747588698524282
"12",0.741469144367501
"13",0.748133120874153
"14",0.763838244035176
"15",0.767237564085979
"16",0.708769138855629
"17",0.676280104338559
"18",0.652293375076788
"19",0.649037959549953
"20",0.744640451375065
"21",0.675609540045171
"22",0.656730514726372
"23",0.658208841535672
"24",0.685208976894792
"25",0.650613670298144
"26",0.628004944315506
"27",0.688829565067631
"28",0.641455724331468
"29",0.673698960947096
"30",0.65155077954063
"31",0.591610389512758
"32",0.69780991132128
"33",0.717169541191481
"34",0.746866737699045
"35",0.722547933640931
"36",0.736392159850467
"37",0.696503290048428
"38",0.698222946553855
"39",0.703248887924441
"40",0.677633463300575
"41",0.723114125534296
"42",0.642093828247784
"43",0.646504457008259
"44",0.663168203381886
"45",0.64162088933823
"46",0.642369848170107
"47",0.638201747885363
"48",0.6338657011371
"49",0.655736248057479
"50",0.656681394722609
"51",0.617984458316326
"52",0.656690832217341
"53",0.646362548842879
"54",0.661161529227998
"55",0.612077703687352
"56",0.755344416886692
"57",0.81133900370134
"58",0.748220134994981
"59",0.819598026579011
"60",0.727170223086056
"61",0.75815039624684
"62",0.788547435808888
"63",0.591610389512758
"64",0.659540230185823
"65",0.673924967286692
"66",0.725477929464687
"67",0.637428661338082
"68",0.712485907009798
"69",0.711312221429739
"70",0.681515477580731
"71",0.671632062859527
"72",0.657787029482257
"73",0.660591175454392
"74",0.691613993045479
"75",0.73626123579795
"76",0.675027285201673
"77",0.649889361111713
"78",0.690370250374048
"79",0.746200595181892
"80",0.752392706068052
"81",0.766087038983363
"82",0.766320915407656
"83",0.720735422940587
"84",0.733239127204435
"85",0.737584671401009
"86",0.712538650862805
"87",0.696129158108415
"88",0.662071150694593
"89",0.66641758290603
"90",0.635751057052534
"91",0.6698563270648
"92",0.679081157736144
"93",0.722600213881819
"94",0.701470675277172
"95",0.656583588337056
"96",0.682253402350602
"97",0.638127154714369
"98",0.70049921876659
"99",0.708816740176966
"100",0.755243902674028
"101",0.724513409718602
"102",0.724211188110975
"103",0.763884284328022
"104",0.756346404241476
"105",0.746640780099412
"106",0.766914157909478
"107",0.711564803529513
"108",0.717123265317025
"109",0.702259437343203
"110",0.678066084069548
"111",0.668275071396534
"112",0.652693303472212
"113",0.638293876498648
"114",0.696929317706752
"115",0.672096153488549
"116",0.696355512183821
"117",0.634096642165942
"118",0.676521884040085
"119",0.69178188264904
"120",0.671377104726929
"121",0.668411344901341
"122",0.656172038174686
"123",0.753355249145663
"124",0.734592747282027
"125",0.793178991388205
"126",0.764306268749648
"127",0.752478458744301
"128",0.72602209411228
"129",0.742821484584337
"130",0.745241788291771
"131",0.742488414111325
"132",0.591610389512758
"133",0.644470788190448
"134",0.694214539813772
"135",0.622662367975054
"136",0.660611325994853
