"","x"
"1",-0.0506629836763759
"2",0.0458591406418675
"3",-0.0370610146306134
"4",0.197427592497826
"5",0.0753978629665526
"6",-0.0066786548099571
"7",-0.102300666900315
"8",-0.0315800972972892
"9",-0.0345351968807629
"10",0.000612126316188694
"11",0.0148684316297639
"12",0.0291805290461609
"13",0.0913474505891322
"14",0.0261895020388037
"15",0.0210069519371384
"16",-0.042775972701879
"17",-0.00800895144861977
"18",0.00124150710339088
"19",-0.00461061354443566
"20",0.023792328049093
"21",0.0251304690048646
"22",-0.00968003784472166
"23",-0.0335540580304139
"24",-0.136945276218246
"25",-0.20439917023116
"26",-0.241382213265597
"27",-0.263792552675925
"28",-0.23113989731144
"29",-0.14435738182865
"30",-0.147054914833355
"31",-0.125180638424492
"32",-0.174294374361689
"33",-0.114724983545582
"34",-0.151682293317151
"35",-0.0919484608391651
"36",-0.067449946139019
"37",-0.0893219958395473
"38",-0.0620984518512446
"39",-0.0654412871111034
"40",-0.01244259929294
"41",-0.0140334339743371
"42",-0.00457908868961236
"43",0.0109264062582846
"44",0.00798155622338774
"45",-0.0319916060244172
"46",-0.0631789703261761
"47",-0.0584586513576918
"48",-0.100646736561508
"49",-0.149138174696669
"50",-0.149994715838514
"51",-0.185061294286606
"52",-0.185123535783357
"53",-0.125047431115826
"54",-0.0379906407636147
"55",-0.0727088668211139
"56",-0.112303077438879
"57",-0.108380858479445
"58",-0.104788477037471
"59",-0.0793488734793374
"60",-0.0301839091573093
"61",-0.0146348750371158
"62",-0.0559831411803246
"63",0.046731514276878
"64",-0.0069228917878815
"65",-0.0281729914895837
"66",-0.10142216869725
"67",0.070094508458807
"68",0.012534897422536
"69",-0.0588862964296483
"70",0.00676546771721133
"71",-0.084995979009631
"72",-0.0415761891152305
"73",-0.096672921120636
"74",-0.216555082660983
"75",-0.138394408875011
"76",-0.107740849380023
"77",-0.0865679173891396
"78",-0.121714620054302
"79",-0.0818853462751635
"80",-0.0862741901494909
"81",-0.107530529314791
"82",-0.0928045594004889
"83",-0.0847366031076868
"84",-0.0539762211880965
"85",-0.0153420941209691
"86",-0.0277949260759865
"87",-0.0168828912922747
"88",0.0465080452742142
"89",-0.00343418362814287
"90",-0.00739673677659596
"91",-0.0354585394722299
"92",-0.060734318110087
"93",-0.0466579948965348
"94",-0.0769104846159495
"95",-0.0486419131112279
"96",-0.0740718239025117
"97",-0.0773907862922377
"98",-0.150052067198078
"99",-0.074657995788708
"100",-0.036591783990276
"101",-0.0650411943192996
"102",-0.0181450923490933
"103",-0.0953161045172467
"104",-0.0729695981779341
"105",-0.020068484539785
"106",-0.0516600754288708
"107",-0.0296269757054927
"108",0.0123633582638052
"109",0.0864140517383109
"110",-0.0165365583125693
"111",-0.0134055402273803
"112",-0.0133453609173121
"113",0.0184691629772839
"114",0.0319437160793906
"115",0.00978433579897723
"116",-0.0280555839685097
"117",-0.0429082199725418
"118",-0.0448350176954956
"119",-0.0631271356687331
"120",-0.0547317573048606
"121",-0.0488285082369868
"122",-0.0526646354133779
"123",8.7428977375158e-05
"124",-0.0109524028366676
"125",-0.0974062022102831
"126",-0.00584115887692605
"127",-0.0361124109719987
"128",-0.0794588859772976
