"","x"
"1",-0.046063037734788
"2",0.0327581325472346
"3",-0.0301952475688092
"4",0.186060496519516
"5",0.0633919930709852
"6",-0.00420479232746086
"7",-0.0986569130534667
"8",-0.028436291905456
"9",-0.0317964972285858
"10",-0.00476843751540125
"11",0.00637118948483484
"12",0.0229382488310827
"13",0.0844102569449551
"14",0.0226172492483777
"15",0.0225766513009056
"16",-0.0413652876250344
"17",-0.0156979603627926
"18",-0.00235226059556766
"19",0.00547323250974866
"20",0.0250137150388472
"21",0.0217405587555383
"22",-0.0212906875916456
"23",-0.0325154019614989
"24",-0.133027159608193
"25",-0.187855330140490
"26",-0.216186563706288
"27",-0.249438394563577
"28",-0.208477474772853
"29",-0.130717447054921
"30",-0.133441657191829
"31",-0.108787591585875
"32",-0.151837562533622
"33",-0.104971154618932
"34",-0.137183513696651
"35",-0.0937636645949616
"36",-0.0666848613755047
"37",-0.0862132128445064
"38",-0.0600555438919432
"39",-0.0611681155252429
"40",-0.0120371331146935
"41",-0.0157242316836107
"42",0.00689753362116904
"43",0.00433428182909318
"44",0.0073774153098554
"45",-0.0214451893244605
"46",-0.0608836725863479
"47",-0.0504754877352559
"48",-0.089607227879558
"49",-0.129896355813227
"50",-0.141377184829555
"51",-0.175927469706659
"52",-0.173552862127189
"53",-0.105713204550294
"54",-0.0232676181066341
"55",-0.0657821419084416
"56",-0.101204792782361
"57",-0.109546727039016
"58",-0.0962816178504826
"59",-0.0768156029581533
"60",-0.0289544629081863
"61",-0.00645555287468258
"62",-0.0571131083286311
"63",0.0443213862654183
"64",-0.00888442042676995
"65",-0.0297698821918566
"66",-0.104948884088653
"67",0.0714506235598176
"68",0.0081011522499132
"69",-0.0496434912311115
"70",0.0152822454453047
"71",-0.0789248876879527
"72",-0.0285739466417025
"73",-0.0857251270434384
"74",-0.205514094000059
"75",-0.121844238524830
"76",-0.107844063563184
"77",-0.0783580831398702
"78",-0.108598302845078
"79",-0.0717733167499938
"80",-0.0810805151750914
"81",-0.106404788921209
"82",-0.0957981859842428
"83",-0.0765930442254714
"84",-0.0568835098603677
"85",-0.0162538192535184
"86",-0.0196676986774110
"87",-0.0186808646527279
"88",0.0535930628123315
"89",-0.0103819806486371
"90",-0.00681085088391987
"91",-0.0367507656496097
"92",-0.0619067303113206
"93",-0.0432130569950146
"94",-0.0717881558722181
"95",-0.0518281783366068
"96",-0.0736593476853219
"97",-0.0730001650964426
"98",-0.149166212081030
"99",-0.0612542252715048
"100",-0.0256728584227215
"101",-0.0554107414833817
"102",-0.0141393863059165
"103",-0.0819831307753426
"104",-0.0602649390383978
"105",-0.0220046301076568
"106",-0.0386533088398088
"107",-0.0247230034785313
"108",0.00775871772283082
"109",0.0816986310233168
"110",-0.0141583681477199
"111",-0.0139489080470317
"112",-0.00130060836515037
"113",0.0113712466774502
"114",0.0428170776815186
"115",0.0110946281118443
"116",-0.0261311074522627
"117",-0.0434417983765456
"118",-0.0363142368800984
"119",-0.0594108591715203
"120",-0.0546311837196483
"121",-0.0510360538010839
"122",-0.0439998154196571
"123",-0.00632325223907813
"124",-0.0095252217122755
"125",-0.0946791430373367
"126",0.00386358620137046
"127",-0.0257172949448019
"128",-0.067782564860421
