"strucchange","byhand","hybrid"
-0.0460614308139217,-0.0460601029497927,-0.0460601029497925
0.00601853442526553,0.0230295223599047,0.0230295223599047
0.172458792614502,0.0430646625368449,0.0430646625368449
-0.155814073511706,0.0646374387966104,0.0646374387966104
-0.00742501437371647,0.0373270370994571,0.0373270370994571
0.166433314366386,0.0554870951746384,0.0554870951746384
0.114026245109417,-0.0236918520299704,-0.0236918457406689
0.100315675893386,0.0172387484957206,0.0172387350692547
-0.0210144540939323,-0.0274360658255367,-0.0274360690298425
-0.0894244920821661,-0.0340427720187921,-0.0340427641150511
-0.128645656525678,-0.0407591165558973,-0.0407591078140715
-0.116125668822353,-0.0257347252711824,-0.0257347206562134
-0.0222810939225455,0.0469615517756538,0.0469615518065066
-0.0307681918457765,0.00372744786484025,0.00372744479343522
0.0265098966250914,0.0237431854440666,0.0237431813573971
0.00784721288517072,-0.0242167472628217,-0.0242167506837038
0.0531651401393182,0.0085801603473088,0.00858015848137645
0.0524485189529101,0.017332362667412,0.0173323622805122
0.01591940815748,0.00994776013391594,0.00994776024145447
-0.0163840093682028,0.0114811461315811,0.0114811452275495
-0.0371724726751295,0.0019145857763204,0.00191458266420365
-0.0230605156758308,-0.0216048915972019,-0.0216048968886207
0.105889999540532,0.0155516412257997,0.0155516351804913
0.194957595818551,-0.0200913915676021,-0.0200913964967745
0.32470449427188,-0.0155601135947087,-0.0155601164872016
0.430590418033382,-0.00871556821399964,-0.0087155700378396
0.454611472091283,-0.0376476007080433,-0.03764760417594
0.473731588412221,-0.0167613376621343,-0.0167613459949331
0.478875407276259,0.030725930155089,0.0307259146864782
0.398335085438188,0.000987095283474711,0.000987072402632188
0.382340011387558,0.01074702292522,0.0107469947727315
0.348115205756184,-0.0343432046628401,-0.0343432344935636
0.433159903708698,0.0169354563330739,0.0169354275832856
0.429856439079036,-0.0137580750361606,-0.0137581015064426
0.455220232977443,0.0210656294210576,0.0210656055464628
0.404966656654182,0.028728789282529,0.0287287674713256
0.271447951133586,-0.0155248309347597,-0.0155248505956522
0.189534492054231,-0.0114609810125093,-0.0114609983294397
0.113319972134326,-0.0275024895547848,-0.0275025043147617
0.119198107308247,0.0132681094849323,0.0132680973457196
0.0862277141793383,0.00415522498382211,0.00415521500499242
0.0777883155410962,0.0210725930830891,0.021072584248731
0.0434181861951868,0.0125327446504752,0.0125327356550324
0.0342153810876414,0.0131037909410235,0.0131037809307761
0.0409467446380249,-0.00924877640530029,-0.00924878735938605
0.100922272169709,-0.0300818528775278,-0.0300818638512855
0.264111826414159,0.00888475861239204,0.00888474869515329
0.397253203839435,0.000685443289841529,0.000685434895031971
0.506584745662512,-0.0159219278590149,-0.0159219353356544
0.587277397579596,-0.0175203896065521,-0.0175203977522854
0.569070732624529,-0.0566499906145573,-0.0566500012405826
0.523255724230067,-0.0681253526021215,-0.0681253667194246
0.52315448281726,-0.015028693568627,-0.0150287111175687
0.568087809036639,0.0585556336630177,0.0585556130833364
0.540926477528214,0.0149695417489209,0.0149695193047124
0.560089146973078,-0.0166934397909317,-0.016693462151474
0.607089326798466,-0.0220175577959357,-0.0220175788567979
0.630521009727606,-0.0116578373141547,-0.0116578567145245
0.585425773147934,-0.00299099969108137,-0.00299101735612285
0.50346573978781,0.0284817757587149,0.0284817598703138
0.374781111810979,0.0338107589460062,0.033810745001081
0.196670565265945,-0.0306208678461267,-0.0306208793949954
0.214004754188269,0.0620101163411237,0.0620101070231134
0.111350450054387,0.00382531888688645,0.00382531110013337
0.0566882666599844,-0.020355743751418,-0.0203557508411757
-0.0446273667385318,-0.0981397327574498,-0.0981397400531999
0.126273446690082,0.0775891340188426,0.0775891257796072
0.105134388484767,0.018313665764554,0.0183136565787546
0.158168640703269,-0.0283679995087215,-0.0283680087905646
0.398706071334621,0.0541464132454619,0.0541464046601284
0.513435027820806,-0.0198747327581675,-0.0198747403239109
0.761588637963724,0.0475004510864141,0.0475004440965736
0.847370576674416,-0.000626761987727011,-0.000626769507830125
0.778944389262861,-0.12139500680227,-0.121395015981211
0.829224341044374,-0.0456808393859502,-0.0456808508837429
0.774837949395451,-0.0411054461324619,-0.0411054599657108
0.763572997181531,-0.0178343208942373,-0.0178343364134574
0.761780754544773,-0.0489716583477685,-0.0489716745064162
0.891390368741262,-0.00911480580121785,-0.00911482175149841
0.991695699524686,-0.015320972035724,-0.015320987402728
1.02112893368294,-0.0416655883936621,-0.0416656027100916
0.973220738850734,-0.0381329569130645,-0.0381329698203658
0.814568438032116,-0.0308246806969823,-0.0308246919206414
0.594512985275627,-0.0244744064553669,-0.024474415707567
0.413386027020745,0.00476389960681401,0.00476389239300809
0.253609506097132,-0.0063365210872706,-0.00633652651306903
0.163442154130522,-0.00964899680857853,-0.00964900106104797
0.183845985025085,0.0602807550052465,0.0602807509463865
0.0887960085391455,-0.00511624411461881,-0.00511624878653994
0.0927466440292236,-0.00161662930699361,-0.00161663490968423
0.129933235279352,-0.0285720357857858,-0.0285720421233685
0.271201584081982,-0.0460550921134665,-0.0460550985918794
0.556758232708937,-0.0150395954491189,-0.0150396015181225
0.858863231221613,-0.0290791785244007,-0.0290791840057744
1.21688231156835,0.00364306873339625,0.00364306349749901
1.47966508294021,-0.010845685041318,-0.0108456907499371
1.65501849460937,-0.00972500136943232,-0.00972500828375899
1.61688654861324,-0.0908955251971425,-0.0908955336020054
1.66140419712238,-0.00967168506496923,-0.00967169478502425
1.69344161461104,0.0214331739313335,0.021433163153174
1.80190677994275,-0.0088197743034566,-0.00881978559079981
2.1570769449918,0.0351044853255696,0.0351044739277243
2.52184484948685,-0.0298696909436293,-0.0298697021060221
2.95598982759681,-0.00835986862524148,-0.00835987921121214
3.18087877525954,0.0249564898474409,0.0249564799045376
2.92711714699934,-0.000813101026283878,-0.000813109949054621
2.30749595146788,0.00231829841122053,0.00231829098787203
1.59314638882306,0.0252122462499801,0.0252122404894676
1.07817728086665,0.0924726739197341,0.0924726695570534
0.627526714730571,-0.00713519973329875,-0.00713520320456176
0.440620773623634,-0.00879092140771591,-0.00879092467490391
0.361703534162185,0.00294785054312534,0.00294784676759342
0.397174342434007,0.0157782847223554,0.0157782801015742
0.677522628427292,0.04962107126998,0.0496210659348092
1.24344701873713,0.0238125316393177,0.0238125260746536
2.21007931342253,-0.00386345636315009,-0.00386346164007411
3.64710325690479,-0.00970286320524196,-0.00970286801221423
5.83314894434438,0.00777919284306755,0.00777918822731827
9.93133596214049,-0.00904363436549208,-0.0090436393802183
25.4434168452717,-0.00340195717446729,-0.00340196320086037
NA,-0.00331745594926064,-0.00331746334100381
NA,-0.00136376801743898,-0.00136377673331361
NA,0.0327586558540525,0.0327586460989525
NA,0.0292175515225219,0.0292175411052369
NA,-0.053681732603731,-0.0536817430783534
NA,0.0474590951033854,0.0474590847875658
NA,0.0181217236838547,0.0181217135395678
NA,-0.0278053118490582,-0.0278053213483166
